Risk Code,Restaurant
ER-01,"""Restaurant next door has better menu variety"""
ER-02,"""Operating without food safety certification"""
ER-03,"""Portion sizes smaller than menu photos"""
ER-04,"""Viral food poisoning incident"""
ER-05,"""Prices too high given current inflation"""
OR-01,"""Waited 45 minutes for service"""
OR-02,"""Order preparation time inconsistent"""
OR-03,"""POS system down during peak hours"""
OR-04,"""Waitstaff untrained in menu items"""
OR-05,"""Ingredients unavailable, limited menu"""
FR-01,"""Menu prices increased 25% without notice"""
FR-02,"""Credit card machine not working"""
FR-03,"""Service charge not mentioned upfront"""
FR-04,"""No refund for incorrect order"""
FR-05,"""Small portions don't justify price"""
SR-01,"""Menu doesn't cater to dietary restrictions"""
SR-02,"""No online reservation system available"""
SR-03,"""Competitors offer loyalty programs"""
SR-04,"""Regular customers not returning"""
